dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0000.mp4,real/Real_WEB,id32,,1,-7.351094722747803,7.351094722747803,0.0,110.12015533447266,30.0,1.0,0.0625,0.013503759168088436,0.013761145994067192,0.007742234971374273,0.013942585326731205
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0001.mp4,real/Real_WEB,id32,,1,-5.851812362670898,5.851812362670898,0.0,96.05169677734375,30.0,0.0,0.0,0.007060079835355282,0.007668749894946814,0.003345397301018238,0.006024550646543503
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0002.mp4,real/Real_WEB,id32,,1,-1.5183889865875244,1.5183889865875244,0.0,160.90069580078125,30.0,0.0,0.0,0.003866053419187665,0.004239192232489586,0.0017303776694461703,0.0031161459628492594
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0003.mp4,real/Real_WEB,id32,,1,-2.7553043365478516,2.7553043365478516,0.0,107.50057220458984,30.0,0.0,0.0,0.009267863817512989,0.011029836721718311,0.0035654031671583652,0.006488116458058357
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0004.mp4,real/Real_WEB,id32,,1,-6.296874523162842,6.296874523162842,0.0,128.25039672851562,30.0,0.0,0.0,0.00697900727391243,0.005471987649798393,0.003736219136044383,0.004342955537140369
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0005.mp4,real/Real_WEB,id32,,1,-4.844668388366699,4.844668388366699,0.0,147.47190856933594,30.0,0.0,0.0,0.005382797215133905,0.010469980537891388,0.005760034080594778,0.010481778532266617
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0006.mp4,real/Real_WEB,id32,,1,-8.309759140014648,8.309759140014648,0.0,204.0095672607422,30.0,1.0,0.015625,0.05594678223133087,0.03899787738919258,0.005047602113336325,0.009185336530208588
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0007.mp4,real/Real_WEB,id32,,1,-4.425590991973877,4.425590991973877,0.0,119.77526092529297,30.0,1.0,0.09375,0.007688718847930431,0.03714113309979439,0.03189172223210335,0.05803472176194191
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0008.mp4,real/Real_WEB,id32,,1,-3.351909637451172,3.351909637451172,0.0,96.23546600341797,30.0,0.0,0.0,0.0024706791155040264,0.003198242513462901,0.0024738383945077658,0.004501748830080032
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0009.mp4,real/Real_WEB,id32,,1,-4.326218128204346,4.326218128204346,0.0,134.00343322753906,30.0,0.0,0.0,0.001955548534169793,0.0017624826868996024,0.003920111805200577,0.007133593317121267
